specimen_id,document_type,quality_profile,field_name,expected_value,predicted_value,exact_match,normalized_match,edit_distance,cer,confidence,latency_ms
DOC-141700A7_rotated_90,marksheet,rotated_90,sub5_grade,Val_DOC-141700A7_rotated_90_sub5_grade,,0,0,38,1.0,0.88,1420
DOC-141700A7_rotated_90,marksheet,rotated_90,sub6_code,Val_DOC-141700A7_rotated_90_sub6_code,,0,0,37,1.0,0.88,1420
DOC-141700A7_rotated_90,marksheet,rotated_90,sub6_name,Val_DOC-141700A7_rotated_90_sub6_name,Val_DOC-141700A7_rotated_90_sub6_name,1,1,0,0.0,0.88,1420
DOC-141700A7_rotated_90,marksheet,rotated_90,sub6_credits,Val_DOC-141700A7_rotated_90_sub6_credits,Val_DOC-141700A7_rotated_90_sub6_credits,1,1,0,0.0,0.88,1420
DOC-141700A7_rotated_90,marksheet,rotated_90,sub6_grade,Val_DOC-141700A7_rotated_90_sub6_grade,Val_DOC-141700A7_rotated_90_sub6_grade,1,1,0,0.0,0.88,1420
DOC-141700A7_rotated_90,marksheet,rotated_90,sub7_code,Val_DOC-141700A7_rotated_90_sub7_code,,0,0,37,1.0,0.88,1420
DOC-141700A7_rotated_90,marksheet,rotated_90,sub7_name,Val_DOC-141700A7_rotated_90_sub7_name,Val_DOC-141700A7_rotated_90_sub7_name,1,1,0,0.0,0.88,1420
DOC-141700A7_rotated_90,marksheet,rotated_90,total_credits_earned,Val_DOC-141700A7_rotated_90_total_credits_earned,,0,0,48,1.0,0.88,1420
DOC-141700A7_rotated_90,marksheet,rotated_90,cumulative_gpa,Val_DOC-141700A7_rotated_90_cumulative_gpa,Val_DOC-141700A7_rotated_90_cumulative_gpa,1,1,0,0.0,0.88,1420
DOC-141700A7_rotated_90,marksheet,rotated_90,total_marks_obtained,Val_DOC-141700A7_rotated_90_total_marks_obtained,,0,0,48,1.0,0.88,1420
DOC-141700A7_rotated_90,marksheet,rotated_90,max_marks,Val_DOC-141700A7_rotated_90_max_marks,Val_DOC-141700A7_rotated_90_max_marks,1,1,0,0.0,0.88,1420
DOC-141700A7_scanner_copy,marksheet,scanner_copy,student_name,Pranav Chopra,Pranav Chopra,1,1,0,0.0,0.88,1420
DOC-141700A7_scanner_copy,marksheet,scanner_copy,roll_number,NIES21BBA0388,nies21bba0388,0,1,7,0.5385,0.88,1420
DOC-141700A7_scanner_copy,marksheet,scanner_copy,enrollment_number,EN202100388,EN202100388,1,1,0,0.0,0.88,1420
DOC-141700A7_scanner_copy,marksheet,scanner_copy,degree_name,Bachelor of Technology in Business Administration,Bachelor of Technology in Business Administration,1,1,0,0.0,0.88,1420
DOC-141700A7_scanner_copy,marksheet,scanner_copy,branch_name,Business Administration,Business Administration,1,1,0,0.0,0.88,1420
DOC-141700A7_scanner_copy,marksheet,scanner_copy,batch_years,2021 - 2025,2021 - 2025,1,1,0,0.0,0.88,1420
DOC-141700A7_scanner_copy,marksheet,scanner_copy,father_name,Ravi Chopra,Ravi Chopra,1,1,0,0.0,0.88,1420
DOC-141700A7_scanner_copy,marksheet,scanner_copy,mother_name,Pallavi Chopra,Pallavi Chopra,1,1,0,0.0,0.88,1420
DOC-141700A7_scanner_copy,marksheet,scanner_copy,date_of_birth,1998-02-23,1998-02-23,1,1,0,0.0,0.88,1420
DOC-141700A7_scanner_copy,marksheet,scanner_copy,email,pranav.chopra388@nies.edu.in,pranav.chopra388@nies.edu.in,1,1,0,0.0,0.88,1420
DOC-141700A7_scanner_copy,marksheet,scanner_copy,phone,+91 9890603727,+91 9890603727,1,1,0,0.0,0.88,1420
DOC-141700A7_scanner_copy,marksheet,scanner_copy,blood_group,A+,A+,1,1,0,0.0,0.88,1420
DOC-141700A7_scanner_copy,marksheet,scanner_copy,university_name,Val_DOC-141700A7_scanner_copy_university_name,Val_DOC-141700A7_scanner_copy_university_name,1,1,0,0.0,0.88,1420
DOC-141700A7_scanner_copy,marksheet,scanner_copy,university_code,Val_DOC-141700A7_scanner_copy_university_code,Val_DOC-141700A7_scanner_copy_university_code,1,1,0,0.0,0.88,1420
DOC-141700A7_scanner_copy,marksheet,scanner_copy,university_tagline,Val_DOC-141700A7_scanner_copy_university_tagline,Val_DOC-141700A7_scanner_copy_university_tagline,1,1,0,0.0,0.88,1420
DOC-141700A7_scanner_copy,marksheet,scanner_copy,cgpa,Val_DOC-141700A7_scanner_copy_cgpa,val_doc-141700a7_scanner_copy_cgpa,0,1,5,0.1471,0.88,1420
DOC-141700A7_scanner_copy,marksheet,scanner_copy,issue_date,Val_DOC-141700A7_scanner_copy_issue_date,Val_DOC-141700A7_scanner_copy_issue_date,1,1,0,0.0,0.88,1420
DOC-141700A7_scanner_copy,marksheet,scanner_copy,issue_place,Val_DOC-141700A7_scanner_copy_issue_place,Val_DOC-141700A7_scanner_copy_issue_place,1,1,0,0.0,0.88,1420
DOC-141700A7_scanner_copy,marksheet,scanner_copy,certificate_number,Val_DOC-141700A7_scanner_copy_certificate_number,Val_DOC-141700A7_scanner_copy_certificate_number,1,1,0,0.0,0.88,1420
DOC-141700A7_scanner_copy,marksheet,scanner_copy,registration_number,Val_DOC-141700A7_scanner_copy_registration_number,Val_DOC-141700A7_scanner_copy_registration_number,1,1,0,0.0,0.88,1420
DOC-141700A7_scanner_copy,marksheet,scanner_copy,division,Val_DOC-141700A7_scanner_copy_division,val_doc-141700a7_scanner_copy_division,0,1,5,0.1316,0.88,1420
DOC-141700A7_scanner_copy,marksheet,scanner_copy,major_subject,Val_DOC-141700A7_scanner_copy_major_subject,Val_DOC-141700A7_scanner_copy_major_subject,1,1,0,0.0,0.88,1420
DOC-141700A7_scanner_copy,marksheet,scanner_copy,minor_subject,Val_DOC-141700A7_scanner_copy_minor_subject,Val_DOC-141700A7_scanner_copy_minor_subject,1,1,0,0.0,0.88,1420
DOC-141700A7_scanner_copy,marksheet,scanner_copy,academic_year,Val_DOC-141700A7_scanner_copy_academic_year,val_doc-141700a7_scanner_copy_academic_year,0,1,5,0.1163,0.88,1420
DOC-141700A7_scanner_copy,marksheet,scanner_copy,semester,Val_DOC-141700A7_scanner_copy_semester,val_doc-141700a7_scanner_copy_semester,0,1,5,0.1316,0.88,1420
DOC-141700A7_scanner_copy,marksheet,scanner_copy,transcript_id,Val_DOC-141700A7_scanner_copy_transcript_id,Val_DOC-141700A7_scanner_copy_transcript_id,1,1,0,0.0,0.88,1420
DOC-141700A7_scanner_copy,marksheet,scanner_copy,institute_code,Val_DOC-141700A7_scanner_copy_institute_code,Val_DOC-141700A7_scanner_copy_institute_code,1,1,0,0.0,0.88,1420
DOC-141700A7_scanner_copy,marksheet,scanner_copy,dean_signature_status,Val_DOC-141700A7_scanner_copy_dean_signature_status,Val_DOC-141700A7_scanner_copy_dean_signature_status,1,1,0,0.0,0.88,1420
DOC-141700A7_scanner_copy,marksheet,scanner_copy,registrar_stamp,Val_DOC-141700A7_scanner_copy_registrar_stamp,Val_DOC-141700A7_scanner_copy_registrar_stamp,1,1,0,0.0,0.88,1420
DOC-141700A7_scanner_copy,marksheet,scanner_copy,barcode_hash,Val_DOC-141700A7_scanner_copy_barcode_hash,Val_DOC-141700A7_scanner_copy_barcode_hash,1,1,0,0.0,0.88,1420
DOC-141700A7_scanner_copy,marksheet,scanner_copy,qr_verification_code,Val_DOC-141700A7_scanner_copy_qr_verification_code,val_doc-141700a7_scanner_copy_qr_verification_code,0,1,5,0.1,0.88,1420
DOC-141700A7_scanner_copy,marksheet,scanner_copy,security_paper_watermark,Val_DOC-141700A7_scanner_copy_security_paper_watermark,Val_DOC-141700A7_scanner_copy_security_paper_watermark,1,1,0,0.0,0.88,1420
DOC-141700A7_scanner_copy,marksheet,scanner_copy,gold_seal_presence,Val_DOC-141700A7_scanner_copy_gold_seal_presence,Val_DOC-141700A7_scanner_copy_gold_seal_presence,1,1,0,0.0,0.88,1420
DOC-141700A7_scanner_copy,marksheet,scanner_copy,address_line1,Val_DOC-141700A7_scanner_copy_address_line1,Val_DOC-141700A7_scanner_copy_address_line1,1,1,0,0.0,0.88,1420
DOC-141700A7_scanner_copy,marksheet,scanner_copy,address_city,Val_DOC-141700A7_scanner_copy_address_city,Val_DOC-141700A7_scanner_copy_address_city,1,1,0,0.0,0.88,1420
DOC-141700A7_scanner_copy,marksheet,scanner_copy,address_state,Val_DOC-141700A7_scanner_copy_address_state,Val_DOC-141700A7_scanner_copy_address_state,1,1,0,0.0,0.88,1420
DOC-141700A7_scanner_copy,marksheet,scanner_copy,address_pin,Val_DOC-141700A7_scanner_copy_address_pin,Val_DOC-141700A7_scanner_copy_address_pin,1,1,0,0.0,0.88,1420
DOC-141700A7_scanner_copy,marksheet,scanner_copy,address_country,Val_DOC-141700A7_scanner_copy_address_country,Val_DOC-141700A7_scanner_copy_address_country,1,1,0,0.0,0.88,1420
DOC-141700A7_scanner_copy,marksheet,scanner_copy,sub1_code,Val_DOC-141700A7_scanner_copy_sub1_code,Val_DOC-141700A7_scanner_copy_sub1_code,1,1,0,0.0,0.88,1420
DOC-141700A7_scanner_copy,marksheet,scanner_copy,sub1_name,Val_DOC-141700A7_scanner_copy_sub1_name,Val_DOC-141700A7_scanner_copy_sub1_name,1,1,0,0.0,0.88,1420
DOC-141700A7_scanner_copy,marksheet,scanner_copy,sub1_credits,Val_DOC-141700A7_scanner_copy_sub1_credits,Val_DOC-141700A7_scanner_copy_sub1_credits,1,1,0,0.0,0.88,1420
DOC-141700A7_scanner_copy,marksheet,scanner_copy,sub1_grade,Val_DOC-141700A7_scanner_copy_sub1_grade,val_doc-141700a7_scanner_copy_sub1_grade,0,1,5,0.125,0.88,1420
DOC-141700A7_scanner_copy,marksheet,scanner_copy,sub2_code,Val_DOC-141700A7_scanner_copy_sub2_code,Val_DOC-141700A7_scanner_copy_sub2_code,1,1,0,0.0,0.88,1420
DOC-141700A7_scanner_copy,marksheet,scanner_copy,sub2_name,Val_DOC-141700A7_scanner_copy_sub2_name,Val_DOC-141700A7_scanner_copy_sub2_name,1,1,0,0.0,0.88,1420
DOC-141700A7_scanner_copy,marksheet,scanner_copy,sub2_credits,Val_DOC-141700A7_scanner_copy_sub2_credits,Val_DOC-141700A7_scanner_copy_sub2_credits,1,1,0,0.0,0.88,1420
DOC-141700A7_scanner_copy,marksheet,scanner_copy,sub2_grade,Val_DOC-141700A7_scanner_copy_sub2_grade,Val_DOC-141700A7_scanner_copy_sub2_grade,1,1,0,0.0,0.88,1420
DOC-141700A7_scanner_copy,marksheet,scanner_copy,sub3_code,Val_DOC-141700A7_scanner_copy_sub3_code,Val_DOC-141700A7_scanner_copy_sub3_code,1,1,0,0.0,0.88,1420
DOC-141700A7_scanner_copy,marksheet,scanner_copy,sub3_name,Val_DOC-141700A7_scanner_copy_sub3_name,Val_DOC-141700A7_scanner_copy_sub3_name,1,1,0,0.0,0.88,1420
DOC-141700A7_scanner_copy,marksheet,scanner_copy,sub3_credits,Val_DOC-141700A7_scanner_copy_sub3_credits,Val_DOC-141700A7_scanner_copy_sub3_credits,1,1,0,0.0,0.88,1420
DOC-141700A7_scanner_copy,marksheet,scanner_copy,sub3_grade,Val_DOC-141700A7_scanner_copy_sub3_grade,Val_DOC-141700A7_scanner_copy_sub3_grade,1,1,0,0.0,0.88,1420
DOC-141700A7_scanner_copy,marksheet,scanner_copy,sub4_code,Val_DOC-141700A7_scanner_copy_sub4_code,Val_DOC-141700A7_scanner_copy_sub4_code,1,1,0,0.0,0.88,1420
DOC-141700A7_scanner_copy,marksheet,scanner_copy,sub4_name,Val_DOC-141700A7_scanner_copy_sub4_name,Val_DOC-141700A7_scanner_copy_sub4_name,1,1,0,0.0,0.88,1420
DOC-141700A7_scanner_copy,marksheet,scanner_copy,sub4_credits,Val_DOC-141700A7_scanner_copy_sub4_credits,Val_DOC-141700A7_scanner_copy_sub4_credits,1,1,0,0.0,0.88,1420
DOC-141700A7_scanner_copy,marksheet,scanner_copy,sub4_grade,Val_DOC-141700A7_scanner_copy_sub4_grade,Val_DOC-141700A7_scanner_copy_sub4_grade,1,1,0,0.0,0.88,1420
DOC-141700A7_scanner_copy,marksheet,scanner_copy,sub5_code,Val_DOC-141700A7_scanner_copy_sub5_code,Val_DOC-141700A7_scanner_copy_sub5_code,1,1,0,0.0,0.88,1420
DOC-141700A7_scanner_copy,marksheet,scanner_copy,sub5_name,Val_DOC-141700A7_scanner_copy_sub5_name,Val_DOC-141700A7_scanner_copy_sub5_name,1,1,0,0.0,0.88,1420
DOC-141700A7_scanner_copy,marksheet,scanner_copy,sub5_credits,Val_DOC-141700A7_scanner_copy_sub5_credits,Val_DOC-141700A7_scanner_copy_sub5_credits,1,1,0,0.0,0.88,1420
DOC-141700A7_scanner_copy,marksheet,scanner_copy,sub5_grade,Val_DOC-141700A7_scanner_copy_sub5_grade,val_doc-141700a7_scanner_copy_sub5_grade,0,1,5,0.125,0.88,1420
DOC-141700A7_scanner_copy,marksheet,scanner_copy,sub6_code,Val_DOC-141700A7_scanner_copy_sub6_code,Val_DOC-141700A7_scanner_copy_sub6_code,1,1,0,0.0,0.88,1420
DOC-141700A7_scanner_copy,marksheet,scanner_copy,sub6_name,Val_DOC-141700A7_scanner_copy_sub6_name,Val_DOC-141700A7_scanner_copy_sub6_name,1,1,0,0.0,0.88,1420
DOC-141700A7_scanner_copy,marksheet,scanner_copy,sub6_credits,Val_DOC-141700A7_scanner_copy_sub6_credits,val_doc-141700a7_scanner_copy_sub6_credits,0,1,5,0.119,0.88,1420
DOC-141700A7_scanner_copy,marksheet,scanner_copy,sub6_grade,Val_DOC-141700A7_scanner_copy_sub6_grade,Val_DOC-141700A7_scanner_copy_sub6_grade,1,1,0,0.0,0.88,1420
DOC-141700A7_scanner_copy,marksheet,scanner_copy,sub7_code,Val_DOC-141700A7_scanner_copy_sub7_code,Val_DOC-141700A7_scanner_copy_sub7_code,1,1,0,0.0,0.88,1420
DOC-141700A7_scanner_copy,marksheet,scanner_copy,sub7_name,Val_DOC-141700A7_scanner_copy_sub7_name,Val_DOC-141700A7_scanner_copy_sub7_name,1,1,0,0.0,0.88,1420
DOC-141700A7_scanner_copy,marksheet,scanner_copy,total_credits_earned,Val_DOC-141700A7_scanner_copy_total_credits_earned,Val_DOC-141700A7_scanner_copy_total_credits_earned,1,1,0,0.0,0.88,1420
DOC-141700A7_scanner_copy,marksheet,scanner_copy,cumulative_gpa,Val_DOC-141700A7_scanner_copy_cumulative_gpa,Val_DOC-141700A7_scanner_copy_cumulative_gpa,1,1,0,0.0,0.88,1420
DOC-141700A7_scanner_copy,marksheet,scanner_copy,total_marks_obtained,Val_DOC-141700A7_scanner_copy_total_marks_obtained,val_doc-141700a7_scanner_copy_total_marks_obtained,0,1,5,0.1,0.88,1420
DOC-141700A7_scanner_copy,marksheet,scanner_copy,max_marks,Val_DOC-141700A7_scanner_copy_max_marks,Val_DOC-141700A7_scanner_copy_max_marks,1,1,0,0.0,0.88,1420
DOC-17EC90D2_clean,certificate,clean,student_name,Karan Rao,Karan Rao,1,1,0,0.0,0.88,1420
DOC-17EC90D2_clean,certificate,clean,roll_number,NIES20ECE0315,NIES20ECE0315,1,1,0,0.0,0.88,1420
DOC-17EC90D2_clean,certificate,clean,enrollment_number,EN202000315,EN202000315,1,1,0,0.0,0.88,1420
DOC-17EC90D2_clean,certificate,clean,degree_name,Bachelor of Technology in Electronics and Communication Engineering,Bachelor of Technology in Electronics and Communication Engineering,1,1,0,0.0,0.88,1420
DOC-17EC90D2_clean,certificate,clean,branch_name,Electronics and Communication Engineering,Electronics and Communication Engineering,1,1,0,0.0,0.88,1420
DOC-17EC90D2_clean,certificate,clean,batch_years,2020 - 2024,2020 - 2024,1,1,0,0.0,0.88,1420
DOC-17EC90D2_clean,certificate,clean,father_name,Vishal Rao,Vishal Rao,1,1,0,0.0,0.88,1420
DOC-17EC90D2_clean,certificate,clean,mother_name,Sneha Rao,Sneha Rao,1,1,0,0.0,0.88,1420
DOC-17EC90D2_clean,certificate,clean,date_of_birth,2003-10-22,2003-10-22,1,1,0,0.0,0.88,1420
DOC-17EC90D2_clean,certificate,clean,email,karan.rao315@nies.edu.in,karan.rao315@nies.edu.in,1,1,0,0.0,0.88,1420
DOC-17EC90D2_clean,certificate,clean,phone,+91 9832245015,+91 9832245015,1,1,0,0.0,0.88,1420
DOC-17EC90D2_clean,certificate,clean,blood_group,A+,A+,1,1,0,0.0,0.88,1420
DOC-17EC90D2_clean,certificate,clean,university_name,Val_DOC-17EC90D2_clean_university_name,Val_DOC-17EC90D2_clean_university_name,1,1,0,0.0,0.88,1420
DOC-17EC90D2_clean,certificate,clean,university_code,Val_DOC-17EC90D2_clean_university_code,Val_DOC-17EC90D2_clean_university_code,1,1,0,0.0,0.88,1420
DOC-17EC90D2_clean,certificate,clean,university_tagline,Val_DOC-17EC90D2_clean_university_tagline,Val_DOC-17EC90D2_clean_university_tagline,1,1,0,0.0,0.88,1420
DOC-17EC90D2_clean,certificate,clean,cgpa,Val_DOC-17EC90D2_clean_cgpa,Val_DOC-17EC90D2_clean_cgpa,1,1,0,0.0,0.88,1420
DOC-17EC90D2_clean,certificate,clean,issue_date,Val_DOC-17EC90D2_clean_issue_date,Val_DOC-17EC90D2_clean_issue_date,1,1,0,0.0,0.88,1420
DOC-17EC90D2_clean,certificate,clean,issue_place,Val_DOC-17EC90D2_clean_issue_place,Val_DOC-17EC90D2_clean_issue_place,1,1,0,0.0,0.88,1420
DOC-17EC90D2_clean,certificate,clean,certificate_number,Val_DOC-17EC90D2_clean_certificate_number,Val_DOC-17EC90D2_clean_certificate_number,1,1,0,0.0,0.88,1420
DOC-17EC90D2_clean,certificate,clean,registration_number,Val_DOC-17EC90D2_clean_registration_number,Val_DOC-17EC90D2_clean_registration_number,1,1,0,0.0,0.88,1420
DOC-17EC90D2_clean,certificate,clean,division,Val_DOC-17EC90D2_clean_division,Val_DOC-17EC90D2_clean_division,1,1,0,0.0,0.88,1420
DOC-17EC90D2_clean,certificate,clean,major_subject,Val_DOC-17EC90D2_clean_major_subject,Val_DOC-17EC90D2_clean_major_subject,1,1,0,0.0,0.88,1420
DOC-17EC90D2_clean,certificate,clean,minor_subject,Val_DOC-17EC90D2_clean_minor_subject,Val_DOC-17EC90D2_clean_minor_subject,1,1,0,0.0,0.88,1420
DOC-17EC90D2_clean,certificate,clean,academic_year,Val_DOC-17EC90D2_clean_academic_year,Val_DOC-17EC90D2_clean_academic_year,1,1,0,0.0,0.88,1420
DOC-17EC90D2_clean,certificate,clean,semester,Val_DOC-17EC90D2_clean_semester,Val_DOC-17EC90D2_clean_semester,1,1,0,0.0,0.88,1420
DOC-17EC90D2_clean,certificate,clean,transcript_id,Val_DOC-17EC90D2_clean_transcript_id,Val_DOC-17EC90D2_clean_transcript_id,1,1,0,0.0,0.88,1420
DOC-17EC90D2_clean,certificate,clean,institute_code,Val_DOC-17EC90D2_clean_institute_code,Val_DOC-17EC90D2_clean_institute_code,1,1,0,0.0,0.88,1420
DOC-17EC90D2_clean,certificate,clean,dean_signature_status,Val_DOC-17EC90D2_clean_dean_signature_status,Val_DOC-17EC90D2_clean_dean_signature_status ,0,1,1,0.0227,0.88,1420
DOC-17EC90D2_clean,certificate,clean,registrar_stamp,Val_DOC-17EC90D2_clean_registrar_stamp,Val_DOC-17EC90D2_clean_registrar_stamp,1,1,0,0.0,0.88,1420
DOC-17EC90D2_clean,certificate,clean,barcode_hash,Val_DOC-17EC90D2_clean_barcode_hash,Val_DOC-17EC90D2_clean_barcode_hash,1,1,0,0.0,0.88,1420
DOC-17EC90D2_clean,certificate,clean,qr_verification_code,Val_DOC-17EC90D2_clean_qr_verification_code,Val_DOC-17EC90D2_clean_qr_verification_code,1,1,0,0.0,0.88,1420
DOC-17EC90D2_clean,certificate,clean,security_paper_watermark,Val_DOC-17EC90D2_clean_security_paper_watermark,Val_DOC-17EC90D2_clean_security_paper_watermark,1,1,0,0.0,0.88,1420
DOC-17EC90D2_clean,certificate,clean,gold_seal_presence,Val_DOC-17EC90D2_clean_gold_seal_presence,Val_DOC-17EC90D2_clean_gold_seal_presence,1,1,0,0.0,0.88,1420
DOC-17EC90D2_clean,certificate,clean,address_line1,Val_DOC-17EC90D2_clean_address_line1,Val_DOC-17EC90D2_clean_address_line1,1,1,0,0.0,0.88,1420
DOC-17EC90D2_clean,certificate,clean,address_city,Val_DOC-17EC90D2_clean_address_city,Val_DOC-17EC90D2_clean_address_city,1,1,0,0.0,0.88,1420
DOC-17EC90D2_clean,certificate,clean,address_state,Val_DOC-17EC90D2_clean_address_state,Val_DOC-17EC90D2_clean_address_state,1,1,0,0.0,0.88,1420
DOC-17EC90D2_clean,certificate,clean,address_pin,Val_DOC-17EC90D2_clean_address_pin,Val_DOC-17EC90D2_clean_address_pin,1,1,0,0.0,0.88,1420
DOC-17EC90D2_clean,certificate,clean,address_country,Val_DOC-17EC90D2_clean_address_country,Val_DOC-17EC90D2_clean_address_country,1,1,0,0.0,0.88,1420
DOC-17EC90D2_clean,certificate,clean,sub1_code,Val_DOC-17EC90D2_clean_sub1_code,Val_DOC-17EC90D2_clean_sub1_code ,0,1,1,0.0312,0.88,1420
DOC-17EC90D2_clean,certificate,clean,sub1_name,Val_DOC-17EC90D2_clean_sub1_name,Val_DOC-17EC90D2_clean_sub1_name,1,1,0,0.0,0.88,1420
DOC-17EC90D2_clean,certificate,clean,sub1_credits,Val_DOC-17EC90D2_clean_sub1_credits,Val_DOC-17EC90D2_clean_sub1_credits ,0,1,1,0.0286,0.88,1420
DOC-17EC90D2_clean,certificate,clean,sub1_grade,Val_DOC-17EC90D2_clean_sub1_grade,Val_DOC-17EC90D2_clean_sub1_grade,1,1,0,0.0,0.88,1420
DOC-17EC90D2_clean,certificate,clean,sub2_code,Val_DOC-17EC90D2_clean_sub2_code,Val_DOC-17EC90D2_clean_sub2_code,1,1,0,0.0,0.88,1420
DOC-17EC90D2_clean,certificate,clean,sub2_name,Val_DOC-17EC90D2_clean_sub2_name,Val_DOC-17EC90D2_clean_sub2_name,1,1,0,0.0,0.88,1420
DOC-17EC90D2_clean,certificate,clean,sub2_credits,Val_DOC-17EC90D2_clean_sub2_credits,Val_DOC-17EC90D2_clean_sub2_credits,1,1,0,0.0,0.88,1420
DOC-17EC90D2_clean,certificate,clean,sub2_grade,Val_DOC-17EC90D2_clean_sub2_grade,Val_DOC-17EC90D2_clean_sub2_grade,1,1,0,0.0,0.88,1420
DOC-17EC90D2_clean,certificate,clean,sub3_code,Val_DOC-17EC90D2_clean_sub3_code,Val_DOC-17EC90D2_clean_sub3_code,1,1,0,0.0,0.88,1420
DOC-17EC90D2_clean,certificate,clean,sub3_name,Val_DOC-17EC90D2_clean_sub3_name,Val_DOC-17EC90D2_clean_sub3_name,1,1,0,0.0,0.88,1420
DOC-17EC90D2_clean,certificate,clean,sub3_credits,Val_DOC-17EC90D2_clean_sub3_credits,Val_DOC-17EC90D2_clean_sub3_credits,1,1,0,0.0,0.88,1420
DOC-17EC90D2_clean,certificate,clean,sub3_grade,Val_DOC-17EC90D2_clean_sub3_grade,Val_DOC-17EC90D2_clean_sub3_grade,1,1,0,0.0,0.88,1420
DOC-17EC90D2_clean,certificate,clean,sub4_code,Val_DOC-17EC90D2_clean_sub4_code,Val_DOC-17EC90D2_clean_sub4_code,1,1,0,0.0,0.88,1420
DOC-17EC90D2_clean,certificate,clean,sub4_name,Val_DOC-17EC90D2_clean_sub4_name,Val_DOC-17EC90D2_clean_sub4_name,1,1,0,0.0,0.88,1420
DOC-17EC90D2_clean,certificate,clean,sub4_credits,Val_DOC-17EC90D2_clean_sub4_credits,Val_DOC-17EC90D2_clean_sub4_credits,1,1,0,0.0,0.88,1420
DOC-17EC90D2_clean,certificate,clean,sub4_grade,Val_DOC-17EC90D2_clean_sub4_grade,Val_DOC-17EC90D2_clean_sub4_grade,1,1,0,0.0,0.88,1420
DOC-17EC90D2_clean,certificate,clean,sub5_code,Val_DOC-17EC90D2_clean_sub5_code,Val_DOC-17EC90D2_clean_sub5_code,1,1,0,0.0,0.88,1420
DOC-17EC90D2_clean,certificate,clean,sub5_name,Val_DOC-17EC90D2_clean_sub5_name,Val_DOC-17EC90D2_clean_sub5_name,1,1,0,0.0,0.88,1420
DOC-17EC90D2_clean,certificate,clean,sub5_credits,Val_DOC-17EC90D2_clean_sub5_credits,Val_DOC-17EC90D2_clean_sub5_credits,1,1,0,0.0,0.88,1420
DOC-17EC90D2_clean,certificate,clean,sub5_grade,Val_DOC-17EC90D2_clean_sub5_grade,Val_DOC-17EC90D2_clean_sub5_grade,1,1,0,0.0,0.88,1420
DOC-17EC90D2_clean,certificate,clean,sub6_code,Val_DOC-17EC90D2_clean_sub6_code,Val_DOC-17EC90D2_clean_sub6_code,1,1,0,0.0,0.88,1420
DOC-17EC90D2_clean,certificate,clean,sub6_name,Val_DOC-17EC90D2_clean_sub6_name,Val_DOC-17EC90D2_clean_sub6_name,1,1,0,0.0,0.88,1420
DOC-17EC90D2_clean,certificate,clean,sub6_credits,Val_DOC-17EC90D2_clean_sub6_credits,Val_DOC-17EC90D2_clean_sub6_credits,1,1,0,0.0,0.88,1420
DOC-17EC90D2_clean,certificate,clean,sub6_grade,Val_DOC-17EC90D2_clean_sub6_grade,Val_DOC-17EC90D2_clean_sub6_grade,1,1,0,0.0,0.88,1420
DOC-17EC90D2_clean,certificate,clean,sub7_code,Val_DOC-17EC90D2_clean_sub7_code,Val_DOC-17EC90D2_clean_sub7_code,1,1,0,0.0,0.88,1420
DOC-17EC90D2_clean,certificate,clean,sub7_name,Val_DOC-17EC90D2_clean_sub7_name,Val_DOC-17EC90D2_clean_sub7_name,1,1,0,0.0,0.88,1420
DOC-17EC90D2_clean,certificate,clean,total_credits_earned,Val_DOC-17EC90D2_clean_total_credits_earned,Val_DOC-17EC90D2_clean_total_credits_earned,1,1,0,0.0,0.88,1420
DOC-17EC90D2_clean,certificate,clean,cumulative_gpa,Val_DOC-17EC90D2_clean_cumulative_gpa,Val_DOC-17EC90D2_clean_cumulative_gpa,1,1,0,0.0,0.88,1420
DOC-17EC90D2_clean,certificate,clean,total_marks_obtained,Val_DOC-17EC90D2_clean_total_marks_obtained,Val_DOC-17EC90D2_clean_total_marks_obtained,1,1,0,0.0,0.88,1420
DOC-17EC90D2_clean,certificate,clean,max_marks,Val_DOC-17EC90D2_clean_max_marks,Val_DOC-17EC90D2_clean_max_marks,1,1,0,0.0,0.88,1420
DOC-17EC90D2_mobile_camera,certificate,mobile_camera,student_name,Karan Rao,Karan Rao,1,1,0,0.0,0.88,1420
DOC-17EC90D2_mobile_camera,certificate,mobile_camera,roll_number,NIES20ECE0315,NIES20ECE0315,1,1,0,0.0,0.88,1420
