sample_id,document_type,quality_profile,field_name,expected_value,predicted_value,matched,cer,wer,error_category
"DOC-05582167_rotated_90","certificate","rotated_90","subject[1].code","ME100","",0,1,1,"NONE"
"DOC-05582167_rotated_90","certificate","rotated_90","subject[1].grade","B","",0,1,1,"NONE"
"DOC-05582167_rotated_90","certificate","rotated_90","subject[1].credits","3","",0,1,1,"NONE"
"DOC-05582167_rotated_90","certificate","rotated_90","subject[2].code","IT302","",0,1,1,"NONE"
"DOC-05582167_rotated_90","certificate","rotated_90","subject[2].grade","F","",0,1,1,"NONE"
"DOC-05582167_rotated_90","certificate","rotated_90","subject[2].credits","3","",0,1,1,"NONE"
"DOC-05582167_rotated_90","certificate","rotated_90","subject[3].code","IT301","",0,1,1,"NONE"
"DOC-05582167_rotated_90","certificate","rotated_90","subject[3].grade","B","",0,1,1,"NONE"
"DOC-05582167_rotated_90","certificate","rotated_90","subject[3].credits","3","",0,1,1,"NONE"
"DOC-05582167_rotated_90","certificate","rotated_90","subject[4].code","IT201","",0,1,1,"NONE"
"DOC-05582167_rotated_90","certificate","rotated_90","subject[4].grade","B+","",0,1,1,"NONE"
"DOC-05582167_rotated_90","certificate","rotated_90","subject[4].credits","4","",0,1,1,"NONE"
"DOC-05582167_scanner_copy","certificate","scanner_copy","studentName","vidya sharma","trisha das",0,0.75,1,"OCR_ERROR"
"DOC-05582167_scanner_copy","certificate","scanner_copy","rollNumber","2018IT000846","2021T000150",0,0.5,1,"PARTIAL_MATCH"
"DOC-05582167_scanner_copy","certificate","scanner_copy","enrollmentNumber","EN201800846","",0,1,1,"FIELD_MISSING"
"DOC-05582167_scanner_copy","certificate","scanner_copy","degreeName","Bachelor of Technology in Information Technology","Bachelor of Technology",0,0.5416666666666666,0.5,"OCR_ERROR"
"DOC-05582167_scanner_copy","certificate","scanner_copy","branchName","information technology","information technology",1,0,0,"NONE"
"DOC-05582167_scanner_copy","certificate","scanner_copy","batchYears","2018 - 2022","2021 - 2025",0,0.2727272727272727,0.6666666666666666,"PARTIAL_MATCH"
"DOC-05582167_scanner_copy","certificate","scanner_copy","fatherName","ravi sharma","",0,1,1,"FIELD_MISSING"
"DOC-05582167_scanner_copy","certificate","scanner_copy","motherName","divya sharma","",0,1,1,"FIELD_MISSING"
"DOC-05582167_scanner_copy","certificate","scanner_copy","dateOfBirth","2001-12-11","",0,1,1,"FIELD_MISSING"
"DOC-05582167_scanner_copy","certificate","scanner_copy","email","vidya.sharma846@vtu.edu.in","",0,1,1,"FIELD_MISSING"
"DOC-05582167_scanner_copy","certificate","scanner_copy","phone","+91 9854280061","",0,1,1,"FIELD_MISSING"
"DOC-05582167_scanner_copy","certificate","scanner_copy","bloodGroup","a-","",0,1,1,"FIELD_MISSING"
"DOC-05582167_scanner_copy","certificate","scanner_copy","universityName","Vivekananda Technical University","Vivekananda Technical University",1,0,0,"NONE"
"DOC-05582167_scanner_copy","certificate","scanner_copy","universityCode","Vivekananda Technical University","",0,1,1,"FIELD_MISSING"
"DOC-05582167_scanner_copy","certificate","scanner_copy","universityTagline","Excellence in Engineering and Research","Excellence in Engineering and Research",1,0,0,"NONE"
"DOC-05582167_scanner_copy","certificate","scanner_copy","cgpa","5.12","4.93",0,1,1,"FORMAT_ERROR"
"DOC-05582167_scanner_copy","certificate","scanner_copy","issueDate","2022-11-13","2025-07-14",0,0.4,1,"FORMAT_ERROR"
"DOC-05582167_scanner_copy","certificate","scanner_copy","subject[0].code","IT202","",0,1,1,"NONE"
"DOC-05582167_scanner_copy","certificate","scanner_copy","subject[0].grade","B","",0,1,1,"NONE"
"DOC-05582167_scanner_copy","certificate","scanner_copy","subject[0].credits","3","",0,1,1,"NONE"
"DOC-05582167_scanner_copy","certificate","scanner_copy","subject[1].code","ME100","",0,1,1,"NONE"
"DOC-05582167_scanner_copy","certificate","scanner_copy","subject[1].grade","B","",0,1,1,"NONE"
"DOC-05582167_scanner_copy","certificate","scanner_copy","subject[1].credits","3","",0,1,1,"NONE"
"DOC-05582167_scanner_copy","certificate","scanner_copy","subject[2].code","IT302","",0,1,1,"NONE"
"DOC-05582167_scanner_copy","certificate","scanner_copy","subject[2].grade","F","",0,1,1,"NONE"
"DOC-05582167_scanner_copy","certificate","scanner_copy","subject[2].credits","3","",0,1,1,"NONE"
"DOC-05582167_scanner_copy","certificate","scanner_copy","subject[3].code","IT301","",0,1,1,"NONE"
"DOC-05582167_scanner_copy","certificate","scanner_copy","subject[3].grade","B","",0,1,1,"NONE"
"DOC-05582167_scanner_copy","certificate","scanner_copy","subject[3].credits","3","",0,1,1,"NONE"
"DOC-05582167_scanner_copy","certificate","scanner_copy","subject[4].code","IT201","",0,1,1,"NONE"
"DOC-05582167_scanner_copy","certificate","scanner_copy","subject[4].grade","B+","",0,1,1,"NONE"
"DOC-05582167_scanner_copy","certificate","scanner_copy","subject[4].credits","4","",0,1,1,"NONE"
"DOC-05C60FF7_clean","student_id","clean","studentName","esha mehta","ishita iyer",0,0.8,1,"OCR_ERROR"
"DOC-05C60FF7_clean","student_id","clean","rollNumber","2020CE000414","NIES21CE0177",0,0.8333333333333334,1,"OCR_ERROR"
"DOC-05C60FF7_clean","student_id","clean","enrollmentNumber","EN202000414","",0,1,1,"FIELD_MISSING"
"DOC-05C60FF7_clean","student_id","clean","degreeName","Bachelor of Technology in Civil Engineering","",0,1,1,"FIELD_MISSING"
"DOC-05C60FF7_clean","student_id","clean","branchName","civil engineering","civil engineering",1,0,0,"NONE"
"DOC-05C60FF7_clean","student_id","clean","batchYears","2020 - 2024","2021 - 2025",0,0.18181818181818182,0.6666666666666666,"PARTIAL_MATCH"
"DOC-05C60FF7_clean","student_id","clean","fatherName","prashant mehta","",0,1,1,"FIELD_MISSING"
"DOC-05C60FF7_clean","student_id","clean","motherName","kriti mehta","",0,1,1,"FIELD_MISSING"
"DOC-05C60FF7_clean","student_id","clean","dateOfBirth","2001-08-24","",0,1,1,"FIELD_MISSING"
"DOC-05C60FF7_clean","student_id","clean","email","esha.mehta414@igce.edu.in","",0,1,1,"FIELD_MISSING"
"DOC-05C60FF7_clean","student_id","clean","phone","+91 9864069062","+91 9821159191",0,0.5,0.5,"PARTIAL_MATCH"
"DOC-05C60FF7_clean","student_id","clean","bloodGroup","a-","b+",0,1,1,"OCR_ERROR"
"DOC-05C60FF7_clean","student_id","clean","universityName","Indira Gandhi College of Engineering","National Institute of Engineering and Sciences",0,0.8333333333333334,1,"OCR_ERROR"
"DOC-05C60FF7_clean","student_id","clean","universityCode","IGCE","",0,1,1,"FIELD_MISSING"
"DOC-05C60FF7_clean","student_id","clean","universityTagline","Empowering Minds, Shaping Future","",0,1,1,"FIELD_MISSING"
"DOC-05C60FF7_clean","student_id","clean","cgpa","5.44","0",0,1,1,"FORMAT_ERROR"
"DOC-05C60FF7_clean","student_id","clean","issueDate","2024-09-04","",0,1,1,"FIELD_MISSING"
"DOC-05C60FF7_clean","student_id","clean","subject[0].code","PH101","",0,1,1,"NONE"
"DOC-05C60FF7_clean","student_id","clean","subject[0].grade","C","",0,1,1,"NONE"
"DOC-05C60FF7_clean","student_id","clean","subject[0].credits","3","",0,1,1,"NONE"
"DOC-05C60FF7_clean","student_id","clean","subject[1].code","CE302","",0,1,1,"NONE"
"DOC-05C60FF7_clean","student_id","clean","subject[1].grade","C","",0,1,1,"NONE"
"DOC-05C60FF7_clean","student_id","clean","subject[1].credits","3","",0,1,1,"NONE"
"DOC-05C60FF7_clean","student_id","clean","subject[2].code","CE203","",0,1,1,"NONE"
"DOC-05C60FF7_clean","student_id","clean","subject[2].grade","C","",0,1,1,"NONE"
"DOC-05C60FF7_clean","student_id","clean","subject[2].credits","3","",0,1,1,"NONE"
"DOC-05C60FF7_clean","student_id","clean","subject[3].code","CE201","",0,1,1,"NONE"
"DOC-05C60FF7_clean","student_id","clean","subject[3].grade","B","",0,1,1,"NONE"
"DOC-05C60FF7_clean","student_id","clean","subject[3].credits","4","",0,1,1,"NONE"
"DOC-05C60FF7_clean","student_id","clean","subject[4].code","CE202","",0,1,1,"NONE"
"DOC-05C60FF7_clean","student_id","clean","subject[4].grade","B","",0,1,1,"NONE"
"DOC-05C60FF7_clean","student_id","clean","subject[4].credits","3","",0,1,1,"NONE"
"DOC-05C60FF7_mobile_camera","student_id","mobile_camera","studentName","esha mehta","ishita iyer",0,0.8,1,"OCR_ERROR"
"DOC-05C60FF7_mobile_camera","student_id","mobile_camera","rollNumber","2020CE000414","NIES21CE0177",0,0.8333333333333334,1,"OCR_ERROR"
"DOC-05C60FF7_mobile_camera","student_id","mobile_camera","enrollmentNumber","EN202000414","",0,1,1,"FIELD_MISSING"
"DOC-05C60FF7_mobile_camera","student_id","mobile_camera","degreeName","Bachelor of Technology in Civil Engineering","",0,1,1,"FIELD_MISSING"
"DOC-05C60FF7_mobile_camera","student_id","mobile_camera","branchName","civil engineering","civil engineering",1,0,0,"NONE"
"DOC-05C60FF7_mobile_camera","student_id","mobile_camera","batchYears","2020 - 2024","2021 - 2025",0,0.18181818181818182,0.6666666666666666,"PARTIAL_MATCH"
"DOC-05C60FF7_mobile_camera","student_id","mobile_camera","fatherName","prashant mehta","",0,1,1,"FIELD_MISSING"
"DOC-05C60FF7_mobile_camera","student_id","mobile_camera","motherName","kriti mehta","",0,1,1,"FIELD_MISSING"
"DOC-05C60FF7_mobile_camera","student_id","mobile_camera","dateOfBirth","2001-08-24","",0,1,1,"FIELD_MISSING"
"DOC-05C60FF7_mobile_camera","student_id","mobile_camera","email","esha.mehta414@igce.edu.in","",0,1,1,"FIELD_MISSING"
"DOC-05C60FF7_mobile_camera","student_id","mobile_camera","phone","+91 9864069062","+91 9821159191",0,0.5,0.5,"PARTIAL_MATCH"
"DOC-05C60FF7_mobile_camera","student_id","mobile_camera","bloodGroup","a-","b+",0,1,1,"OCR_ERROR"
"DOC-05C60FF7_mobile_camera","student_id","mobile_camera","universityName","Indira Gandhi College of Engineering","National Institute of Engineering and Sciences",0,0.8333333333333334,1,"OCR_ERROR"
"DOC-05C60FF7_mobile_camera","student_id","mobile_camera","universityCode","IGCE","",0,1,1,"FIELD_MISSING"
"DOC-05C60FF7_mobile_camera","student_id","mobile_camera","universityTagline","Empowering Minds, Shaping Future","",0,1,1,"FIELD_MISSING"
"DOC-05C60FF7_mobile_camera","student_id","mobile_camera","cgpa","5.44","0",0,1,1,"FORMAT_ERROR"
"DOC-05C60FF7_mobile_camera","student_id","mobile_camera","issueDate","2024-09-04","",0,1,1,"FIELD_MISSING"
"DOC-05C60FF7_mobile_camera","student_id","mobile_camera","subject[0].code","PH101","",0,1,1,"NONE"
"DOC-05C60FF7_mobile_camera","student_id","mobile_camera","subject[0].grade","C","",0,1,1,"NONE"
"DOC-05C60FF7_mobile_camera","student_id","mobile_camera","subject[0].credits","3","",0,1,1,"NONE"
"DOC-05C60FF7_mobile_camera","student_id","mobile_camera","subject[1].code","CE302","",0,1,1,"NONE"
"DOC-05C60FF7_mobile_camera","student_id","mobile_camera","subject[1].grade","C","",0,1,1,"NONE"
"DOC-05C60FF7_mobile_camera","student_id","mobile_camera","subject[1].credits","3","",0,1,1,"NONE"
"DOC-05C60FF7_mobile_camera","student_id","mobile_camera","subject[2].code","CE203","",0,1,1,"NONE"
"DOC-05C60FF7_mobile_camera","student_id","mobile_camera","subject[2].grade","C","",0,1,1,"NONE"
"DOC-05C60FF7_mobile_camera","student_id","mobile_camera","subject[2].credits","3","",0,1,1,"NONE"
"DOC-05C60FF7_mobile_camera","student_id","mobile_camera","subject[3].code","CE201","",0,1,1,"NONE"
"DOC-05C60FF7_mobile_camera","student_id","mobile_camera","subject[3].grade","B","",0,1,1,"NONE"
"DOC-05C60FF7_mobile_camera","student_id","mobile_camera","subject[3].credits","4","",0,1,1,"NONE"
"DOC-05C60FF7_mobile_camera","student_id","mobile_camera","subject[4].code","CE202","",0,1,1,"NONE"
"DOC-05C60FF7_mobile_camera","student_id","mobile_camera","subject[4].grade","B","",0,1,1,"NONE"
"DOC-05C60FF7_mobile_camera","student_id","mobile_camera","subject[4].credits","3","",0,1,1,"NONE"
"DOC-05C60FF7_rotated_90","student_id","rotated_90","studentName","esha mehta","ishita iyer",0,0.8,1,"OCR_ERROR"
"DOC-05C60FF7_rotated_90","student_id","rotated_90","rollNumber","2020CE000414","NISE21CE10177",0,0.8333333333333334,1,"OCR_ERROR"
"DOC-05C60FF7_rotated_90","student_id","rotated_90","enrollmentNumber","EN202000414","",0,1,1,"FIELD_MISSING"
"DOC-05C60FF7_rotated_90","student_id","rotated_90","degreeName","Bachelor of Technology in Civil Engineering","",0,1,1,"FIELD_MISSING"
"DOC-05C60FF7_rotated_90","student_id","rotated_90","branchName","civil engineering","civil engineering",1,0,0,"NONE"
"DOC-05C60FF7_rotated_90","student_id","rotated_90","batchYears","2020 - 2024","2021-2025",0,0.36363636363636365,1,"PARTIAL_MATCH"
"DOC-05C60FF7_rotated_90","student_id","rotated_90","fatherName","prashant mehta","",0,1,1,"FIELD_MISSING"
"DOC-05C60FF7_rotated_90","student_id","rotated_90","motherName","kriti mehta","",0,1,1,"FIELD_MISSING"
"DOC-05C60FF7_rotated_90","student_id","rotated_90","dateOfBirth","2001-08-24","",0,1,1,"FIELD_MISSING"
"DOC-05C60FF7_rotated_90","student_id","rotated_90","email","esha.mehta414@igce.edu.in","",0,1,1,"FIELD_MISSING"
"DOC-05C60FF7_rotated_90","student_id","rotated_90","phone","+91 9864069062","+91 98214 15919",0,0.5714285714285714,1,"OCR_ERROR"
"DOC-05C60FF7_rotated_90","student_id","rotated_90","bloodGroup","a-","b+",0,1,1,"OCR_ERROR"
"DOC-05C60FF7_rotated_90","student_id","rotated_90","universityName","Indira Gandhi College of Engineering","National Institute of Engineering and Sciences",0,0.8333333333333334,1,"OCR_ERROR"
"DOC-05C60FF7_rotated_90","student_id","rotated_90","universityCode","IGCE","",0,1,1,"FIELD_MISSING"
"DOC-05C60FF7_rotated_90","student_id","rotated_90","universityTagline","Empowering Minds, Shaping Future","",0,1,1,"FIELD_MISSING"
"DOC-05C60FF7_rotated_90","student_id","rotated_90","cgpa","5.44","0",0,1,1,"FORMAT_ERROR"
"DOC-05C60FF7_rotated_90","student_id","rotated_90","issueDate","2024-09-04","",0,1,1,"FIELD_MISSING"
"DOC-05C60FF7_rotated_90","student_id","rotated_90","subject[0].code","PH101","",0,1,1,"NONE"
"DOC-05C60FF7_rotated_90","student_id","rotated_90","subject[0].grade","C","",0,1,1,"NONE"
"DOC-05C60FF7_rotated_90","student_id","rotated_90","subject[0].credits","3","",0,1,1,"NONE"
"DOC-05C60FF7_rotated_90","student_id","rotated_90","subject[1].code","CE302","",0,1,1,"NONE"
"DOC-05C60FF7_rotated_90","student_id","rotated_90","subject[1].grade","C","",0,1,1,"NONE"
"DOC-05C60FF7_rotated_90","student_id","rotated_90","subject[1].credits","3","",0,1,1,"NONE"
"DOC-05C60FF7_rotated_90","student_id","rotated_90","subject[2].code","CE203","",0,1,1,"NONE"
"DOC-05C60FF7_rotated_90","student_id","rotated_90","subject[2].grade","C","",0,1,1,"NONE"
"DOC-05C60FF7_rotated_90","student_id","rotated_90","subject[2].credits","3","",0,1,1,"NONE"
"DOC-05C60FF7_rotated_90","student_id","rotated_90","subject[3].code","CE201","",0,1,1,"NONE"
"DOC-05C60FF7_rotated_90","student_id","rotated_90","subject[3].grade","B","",0,1,1,"NONE"
"DOC-05C60FF7_rotated_90","student_id","rotated_90","subject[3].credits","4","",0,1,1,"NONE"
"DOC-05C60FF7_rotated_90","student_id","rotated_90","subject[4].code","CE202","",0,1,1,"NONE"
"DOC-05C60FF7_rotated_90","student_id","rotated_90","subject[4].grade","B","",0,1,1,"NONE"
"DOC-05C60FF7_rotated_90","student_id","rotated_90","subject[4].credits","3","",0,1,1,"NONE"
"DOC-05C60FF7_scanner_copy","student_id","scanner_copy","studentName","esha mehta","ishita iyer",0,0.8,1,"OCR_ERROR"
"DOC-05C60FF7_scanner_copy","student_id","scanner_copy","rollNumber","2020CE000414","NIES21CE0177",0,0.8333333333333334,1,"OCR_ERROR"
"DOC-05C60FF7_scanner_copy","student_id","scanner_copy","enrollmentNumber","EN202000414","",0,1,1,"FIELD_MISSING"
"DOC-05C60FF7_scanner_copy","student_id","scanner_copy","degreeName","Bachelor of Technology in Civil Engineering","",0,1,1,"FIELD_MISSING"
"DOC-05C60FF7_scanner_copy","student_id","scanner_copy","branchName","civil engineering","civil engineering",1,0,0,"NONE"
"DOC-05C60FF7_scanner_copy","student_id","scanner_copy","batchYears","2020 - 2024","2021 - 2025",0,0.18181818181818182,0.6666666666666666,"PARTIAL_MATCH"
"DOC-05C60FF7_scanner_copy","student_id","scanner_copy","fatherName","prashant mehta","",0,1,1,"FIELD_MISSING"
"DOC-05C60FF7_scanner_copy","student_id","scanner_copy","motherName","kriti mehta","",0,1,1,"FIELD_MISSING"
"DOC-05C60FF7_scanner_copy","student_id","scanner_copy","dateOfBirth","2001-08-24","",0,1,1,"FIELD_MISSING"
"DOC-05C60FF7_scanner_copy","student_id","scanner_copy","email","esha.mehta414@igce.edu.in","",0,1,1,"FIELD_MISSING"
"DOC-05C60FF7_scanner_copy","student_id","scanner_copy","phone","+91 9864069062","+91 9821159191",0,0.5,0.5,"PARTIAL_MATCH"
"DOC-05C60FF7_scanner_copy","student_id","scanner_copy","bloodGroup","a-","b+",0,1,1,"OCR_ERROR"
"DOC-05C60FF7_scanner_copy","student_id","scanner_copy","universityName","Indira Gandhi College of Engineering","National Institute of Engineering and Sciences",0,0.8333333333333334,1,"OCR_ERROR"
"DOC-05C60FF7_scanner_copy","student_id","scanner_copy","universityCode","IGCE","",0,1,1,"FIELD_MISSING"
"DOC-05C60FF7_scanner_copy","student_id","scanner_copy","universityTagline","Empowering Minds, Shaping Future","",0,1,1,"FIELD_MISSING"
"DOC-05C60FF7_scanner_copy","student_id","scanner_copy","cgpa","5.44","0",0,1,1,"FORMAT_ERROR"
"DOC-05C60FF7_scanner_copy","student_id","scanner_copy","issueDate","2024-09-04","",0,1,1,"FIELD_MISSING"
"DOC-05C60FF7_scanner_copy","student_id","scanner_copy","subject[0].code","PH101","",0,1,1,"NONE"
"DOC-05C60FF7_scanner_copy","student_id","scanner_copy","subject[0].grade","C","",0,1,1,"NONE"
"DOC-05C60FF7_scanner_copy","student_id","scanner_copy","subject[0].credits","3","",0,1,1,"NONE"
"DOC-05C60FF7_scanner_copy","student_id","scanner_copy","subject[1].code","CE302","",0,1,1,"NONE"
"DOC-05C60FF7_scanner_copy","student_id","scanner_copy","subject[1].grade","C","",0,1,1,"NONE"
"DOC-05C60FF7_scanner_copy","student_id","scanner_copy","subject[1].credits","3","",0,1,1,"NONE"
"DOC-05C60FF7_scanner_copy","student_id","scanner_copy","subject[2].code","CE203","",0,1,1,"NONE"
"DOC-05C60FF7_scanner_copy","student_id","scanner_copy","subject[2].grade","C","",0,1,1,"NONE"
"DOC-05C60FF7_scanner_copy","student_id","scanner_copy","subject[2].credits","3","",0,1,1,"NONE"
"DOC-05C60FF7_scanner_copy","student_id","scanner_copy","subject[3].code","CE201","",0,1,1,"NONE"
"DOC-05C60FF7_scanner_copy","student_id","scanner_copy","subject[3].grade","B","",0,1,1,"NONE"
"DOC-05C60FF7_scanner_copy","student_id","scanner_copy","subject[3].credits","4","",0,1,1,"NONE"
"DOC-05C60FF7_scanner_copy","student_id","scanner_copy","subject[4].code","CE202","",0,1,1,"NONE"
"DOC-05C60FF7_scanner_copy","student_id","scanner_copy","subject[4].grade","B","",0,1,1,"NONE"
"DOC-05C60FF7_scanner_copy","student_id","scanner_copy","subject[4].credits","3","",0,1,1,"NONE"
