sample_id,document_type,quality_profile,field_name,expected_value,predicted_value,matched,cer,wer,error_category
"DOC-17EC90D2_mobile_camera","certificate","mobile_camera","rollNumber","2019EE000490","2019EE000490",1,0,0,"NONE"
"DOC-17EC90D2_mobile_camera","certificate","mobile_camera","enrollmentNumber","EN201900490","EN201900490",1,0,0,"NONE"
"DOC-17EC90D2_mobile_camera","certificate","mobile_camera","degreeName","Bachelor of Technology in Electrical Engineering","Bachelor of Technology in Electrical Engineering",1,0,0,"NONE"
"DOC-17EC90D2_mobile_camera","certificate","mobile_camera","branchName","electrical engineering","electrical engineering",1,0,0,"NONE"
"DOC-17EC90D2_mobile_camera","certificate","mobile_camera","batchYears","2019 - 2023","2019 - 2023",1,0,0,"NONE"
"DOC-17EC90D2_mobile_camera","certificate","mobile_camera","fatherName","siddharth das","siddharth das",1,0,0,"NONE"
"DOC-17EC90D2_mobile_camera","certificate","mobile_camera","motherName","simran das","simran das",1,0,0,"NONE"
"DOC-17EC90D2_mobile_camera","certificate","mobile_camera","dateOfBirth","2003-03-10","2003-03-10",1,0,0,"NONE"
"DOC-17EC90D2_mobile_camera","certificate","mobile_camera","email","kriti.das490@vtu.edu.in","kriti.das490@vtu.edu.in",1,0,0,"NONE"
"DOC-17EC90D2_mobile_camera","certificate","mobile_camera","phone","+91 9890661432","+91 9890661432",1,0,0,"NONE"
"DOC-17EC90D2_mobile_camera","certificate","mobile_camera","bloodGroup","ab+","ab+",1,0,0,"NONE"
"DOC-17EC90D2_mobile_camera","certificate","mobile_camera","universityName","Vivekananda Technical University","Vivekananda Technical University",1,0,0,"NONE"
"DOC-17EC90D2_mobile_camera","certificate","mobile_camera","universityCode","Vivekananda Technical University","Vivekananda Technical University",1,0,0,"NONE"
"DOC-17EC90D2_mobile_camera","certificate","mobile_camera","universityTagline","Excellence in Engineering and Research","Excellence in Engineering and Research",1,0,0,"NONE"
"DOC-17EC90D2_mobile_camera","certificate","mobile_camera","cgpa","7.57","7.57",1,0,0,"NONE"
"DOC-17EC90D2_mobile_camera","certificate","mobile_camera","issueDate","2023-01-02","2023-01-02",1,0,0,"NONE"
"DOC-17EC90D2_mobile_camera","certificate","mobile_camera","subject[0].code","HS101","",0,1,1,"NONE"
"DOC-17EC90D2_mobile_camera","certificate","mobile_camera","subject[0].grade","B+","",0,1,1,"NONE"
"DOC-17EC90D2_mobile_camera","certificate","mobile_camera","subject[0].credits","2","",0,1,1,"NONE"
"DOC-17EC90D2_mobile_camera","certificate","mobile_camera","subject[1].code","CH101","",0,1,1,"NONE"
"DOC-17EC90D2_mobile_camera","certificate","mobile_camera","subject[1].grade","A","",0,1,1,"NONE"
"DOC-17EC90D2_mobile_camera","certificate","mobile_camera","subject[1].credits","3","",0,1,1,"NONE"
"DOC-17EC90D2_mobile_camera","certificate","mobile_camera","subject[2].code","ES101","",0,1,1,"NONE"
"DOC-17EC90D2_mobile_camera","certificate","mobile_camera","subject[2].grade","A","",0,1,1,"NONE"
"DOC-17EC90D2_mobile_camera","certificate","mobile_camera","subject[2].credits","2","",0,1,1,"NONE"
"DOC-17EC90D2_mobile_camera","certificate","mobile_camera","subject[3].code","EE201","",0,1,1,"NONE"
"DOC-17EC90D2_mobile_camera","certificate","mobile_camera","subject[3].grade","B+","",0,1,1,"NONE"
"DOC-17EC90D2_mobile_camera","certificate","mobile_camera","subject[3].credits","4","",0,1,1,"NONE"
"DOC-17EC90D2_mobile_camera","certificate","mobile_camera","subject[4].code","ME100","",0,1,1,"NONE"
"DOC-17EC90D2_mobile_camera","certificate","mobile_camera","subject[4].grade","A","",0,1,1,"NONE"
"DOC-17EC90D2_mobile_camera","certificate","mobile_camera","subject[4].credits","3","",0,1,1,"NONE"
"DOC-17EC90D2_rotated_90","certificate","rotated_90","studentName","kriti das","kriti das",1,0,0,"NONE"
"DOC-17EC90D2_rotated_90","certificate","rotated_90","rollNumber","2019EE000490","2019EE000490",1,0,0,"NONE"
"DOC-17EC90D2_rotated_90","certificate","rotated_90","enrollmentNumber","EN201900490","EN201900490",1,0,0,"NONE"
"DOC-17EC90D2_rotated_90","certificate","rotated_90","degreeName","Bachelor of Technology in Electrical Engineering","Bachelor of Technology in Electrical Engineering",1,0,0,"NONE"
"DOC-17EC90D2_rotated_90","certificate","rotated_90","branchName","electrical engineering","electrical engineering",1,0,0,"NONE"
"DOC-17EC90D2_rotated_90","certificate","rotated_90","batchYears","2019 - 2023","2019 - 2023",1,0,0,"NONE"
"DOC-17EC90D2_rotated_90","certificate","rotated_90","fatherName","siddharth das","siddharth das",1,0,0,"NONE"
"DOC-17EC90D2_rotated_90","certificate","rotated_90","motherName","simran das","simran das",1,0,0,"NONE"
"DOC-17EC90D2_rotated_90","certificate","rotated_90","dateOfBirth","2003-03-10","2003-03-10",1,0,0,"NONE"
"DOC-17EC90D2_rotated_90","certificate","rotated_90","email","kriti.das490@vtu.edu.in","kriti.das490@vtu.edu.in",1,0,0,"NONE"
"DOC-17EC90D2_rotated_90","certificate","rotated_90","phone","+91 9890661432","+91 9890661432",1,0,0,"NONE"
"DOC-17EC90D2_rotated_90","certificate","rotated_90","bloodGroup","ab+","ab+",1,0,0,"NONE"
"DOC-17EC90D2_rotated_90","certificate","rotated_90","universityName","Vivekananda Technical University","Vivekananda Technical University",1,0,0,"NONE"
"DOC-17EC90D2_rotated_90","certificate","rotated_90","universityCode","Vivekananda Technical University","Vivekananda Technical University",1,0,0,"NONE"
"DOC-17EC90D2_rotated_90","certificate","rotated_90","universityTagline","Excellence in Engineering and Research","Excellence in Engineering and Research",1,0,0,"NONE"
"DOC-17EC90D2_rotated_90","certificate","rotated_90","cgpa","7.57","7.57",1,0,0,"NONE"
"DOC-17EC90D2_rotated_90","certificate","rotated_90","issueDate","2023-01-02","2023-01-02",1,0,0,"NONE"
"DOC-17EC90D2_rotated_90","certificate","rotated_90","subject[0].code","HS101","",0,1,1,"NONE"
"DOC-17EC90D2_rotated_90","certificate","rotated_90","subject[0].grade","B+","",0,1,1,"NONE"
"DOC-17EC90D2_rotated_90","certificate","rotated_90","subject[0].credits","2","",0,1,1,"NONE"
"DOC-17EC90D2_rotated_90","certificate","rotated_90","subject[1].code","CH101","",0,1,1,"NONE"
"DOC-17EC90D2_rotated_90","certificate","rotated_90","subject[1].grade","A","",0,1,1,"NONE"
"DOC-17EC90D2_rotated_90","certificate","rotated_90","subject[1].credits","3","",0,1,1,"NONE"
"DOC-17EC90D2_rotated_90","certificate","rotated_90","subject[2].code","ES101","",0,1,1,"NONE"
"DOC-17EC90D2_rotated_90","certificate","rotated_90","subject[2].grade","A","",0,1,1,"NONE"
"DOC-17EC90D2_rotated_90","certificate","rotated_90","subject[2].credits","2","",0,1,1,"NONE"
"DOC-17EC90D2_rotated_90","certificate","rotated_90","subject[3].code","EE201","",0,1,1,"NONE"
"DOC-17EC90D2_rotated_90","certificate","rotated_90","subject[3].grade","B+","",0,1,1,"NONE"
"DOC-17EC90D2_rotated_90","certificate","rotated_90","subject[3].credits","4","",0,1,1,"NONE"
"DOC-17EC90D2_rotated_90","certificate","rotated_90","subject[4].code","ME100","",0,1,1,"NONE"
"DOC-17EC90D2_rotated_90","certificate","rotated_90","subject[4].grade","A","",0,1,1,"NONE"
"DOC-17EC90D2_rotated_90","certificate","rotated_90","subject[4].credits","3","",0,1,1,"NONE"
"DOC-17EC90D2_scanner_copy","certificate","scanner_copy","studentName","kriti das","kriti das",1,0,0,"NONE"
"DOC-17EC90D2_scanner_copy","certificate","scanner_copy","rollNumber","2019EE000490","2019EE000490",1,0,0,"NONE"
"DOC-17EC90D2_scanner_copy","certificate","scanner_copy","enrollmentNumber","EN201900490","EN201900490",1,0,0,"NONE"
"DOC-17EC90D2_scanner_copy","certificate","scanner_copy","degreeName","Bachelor of Technology in Electrical Engineering","Bachelor of Technology in Electrical Engineering",1,0,0,"NONE"
"DOC-17EC90D2_scanner_copy","certificate","scanner_copy","branchName","electrical engineering","electrical engineering",1,0,0,"NONE"
"DOC-17EC90D2_scanner_copy","certificate","scanner_copy","batchYears","2019 - 2023","2019 - 2023",1,0,0,"NONE"
"DOC-17EC90D2_scanner_copy","certificate","scanner_copy","fatherName","siddharth das","siddharth das",1,0,0,"NONE"
"DOC-17EC90D2_scanner_copy","certificate","scanner_copy","motherName","simran das","simran das",1,0,0,"NONE"
"DOC-17EC90D2_scanner_copy","certificate","scanner_copy","dateOfBirth","2003-03-10","2003-03-10",1,0,0,"NONE"
"DOC-17EC90D2_scanner_copy","certificate","scanner_copy","email","kriti.das490@vtu.edu.in","kriti.das490@vtu.edu.in",1,0,0,"NONE"
"DOC-17EC90D2_scanner_copy","certificate","scanner_copy","phone","+91 9890661432","+91 9890661432",1,0,0,"NONE"
"DOC-17EC90D2_scanner_copy","certificate","scanner_copy","bloodGroup","ab+","ab+",1,0,0,"NONE"
"DOC-17EC90D2_scanner_copy","certificate","scanner_copy","universityName","Vivekananda Technical University","Vivekananda Technical University",1,0,0,"NONE"
"DOC-17EC90D2_scanner_copy","certificate","scanner_copy","universityCode","Vivekananda Technical University","Vivekananda Technical University",1,0,0,"NONE"
"DOC-17EC90D2_scanner_copy","certificate","scanner_copy","universityTagline","Excellence in Engineering and Research","Excellence in Engineering and Research",1,0,0,"NONE"
"DOC-17EC90D2_scanner_copy","certificate","scanner_copy","cgpa","7.57","7.57",1,0,0,"NONE"
"DOC-17EC90D2_scanner_copy","certificate","scanner_copy","issueDate","2023-01-02","2023-01-02",1,0,0,"NONE"
"DOC-17EC90D2_scanner_copy","certificate","scanner_copy","subject[0].code","HS101","",0,1,1,"NONE"
"DOC-17EC90D2_scanner_copy","certificate","scanner_copy","subject[0].grade","B+","",0,1,1,"NONE"
"DOC-17EC90D2_scanner_copy","certificate","scanner_copy","subject[0].credits","2","",0,1,1,"NONE"
"DOC-17EC90D2_scanner_copy","certificate","scanner_copy","subject[1].code","CH101","",0,1,1,"NONE"
"DOC-17EC90D2_scanner_copy","certificate","scanner_copy","subject[1].grade","A","",0,1,1,"NONE"
"DOC-17EC90D2_scanner_copy","certificate","scanner_copy","subject[1].credits","3","",0,1,1,"NONE"
"DOC-17EC90D2_scanner_copy","certificate","scanner_copy","subject[2].code","ES101","",0,1,1,"NONE"
"DOC-17EC90D2_scanner_copy","certificate","scanner_copy","subject[2].grade","A","",0,1,1,"NONE"
"DOC-17EC90D2_scanner_copy","certificate","scanner_copy","subject[2].credits","2","",0,1,1,"NONE"
"DOC-17EC90D2_scanner_copy","certificate","scanner_copy","subject[3].code","EE201","",0,1,1,"NONE"
"DOC-17EC90D2_scanner_copy","certificate","scanner_copy","subject[3].grade","B+","",0,1,1,"NONE"
"DOC-17EC90D2_scanner_copy","certificate","scanner_copy","subject[3].credits","4","",0,1,1,"NONE"
"DOC-17EC90D2_scanner_copy","certificate","scanner_copy","subject[4].code","ME100","",0,1,1,"NONE"
"DOC-17EC90D2_scanner_copy","certificate","scanner_copy","subject[4].grade","A","",0,1,1,"NONE"
"DOC-17EC90D2_scanner_copy","certificate","scanner_copy","subject[4].credits","3","",0,1,1,"NONE"
"DOC-18B68ADA_clean","certificate","clean","studentName","rashmi singh","rashmi singh",1,0,0,"NONE"
"DOC-18B68ADA_clean","certificate","clean","rollNumber","NIES19BBA0325","NIES19BBA0325",1,0,0,"NONE"
"DOC-18B68ADA_clean","certificate","clean","enrollmentNumber","EN201900325","EN201900325",1,0,0,"NONE"
"DOC-18B68ADA_clean","certificate","clean","degreeName","Bachelor of Technology in Business Administration","Bachelor of Technology in Business Administration",1,0,0,"NONE"
"DOC-18B68ADA_clean","certificate","clean","branchName","business administration","business administration",1,0,0,"NONE"
"DOC-18B68ADA_clean","certificate","clean","batchYears","2019 - 2023","2019 - 2023",1,0,0,"NONE"
"DOC-18B68ADA_clean","certificate","clean","fatherName","deepak singh","deepak singh",1,0,0,"NONE"
"DOC-18B68ADA_clean","certificate","clean","motherName","pallavi singh","pallavi singh",1,0,0,"NONE"
"DOC-18B68ADA_clean","certificate","clean","dateOfBirth","2000-10-16","2000-10-16",1,0,0,"NONE"
"DOC-18B68ADA_clean","certificate","clean","email","rashmi.singh325@nies.edu.in","rashmi.singh325@nies.edu.in",1,0,0,"NONE"
"DOC-18B68ADA_clean","certificate","clean","phone","+91 9897167226","+91 9897167226",1,0,0,"NONE"
"DOC-18B68ADA_clean","certificate","clean","bloodGroup","b-","b-",1,0,0,"NONE"
"DOC-18B68ADA_clean","certificate","clean","universityName","National Institute of Engineering and Sciences","National Institute of Engineering and Sciences",1,0,0,"NONE"
"DOC-18B68ADA_clean","certificate","clean","universityCode","NIES","NIES",1,0,0,"NONE"
"DOC-18B68ADA_clean","certificate","clean","universityTagline","Knowledge, Integrity, Innovation","Knowledge, Integrity, Innovation",1,0,0,"NONE"
"DOC-18B68ADA_clean","certificate","clean","cgpa","6.14","6.14",1,0,0,"NONE"
"DOC-18B68ADA_clean","certificate","clean","issueDate","2023-09-22","2023-09-22",1,0,0,"NONE"
"DOC-18B68ADA_clean","certificate","clean","subject[0].code","HS101","",0,1,1,"NONE"
"DOC-18B68ADA_clean","certificate","clean","subject[0].grade","C","",0,1,1,"NONE"
"DOC-18B68ADA_clean","certificate","clean","subject[0].credits","2","",0,1,1,"NONE"
"DOC-18B68ADA_clean","certificate","clean","subject[1].code","MA102","",0,1,1,"NONE"
"DOC-18B68ADA_clean","certificate","clean","subject[1].grade","B+","",0,1,1,"NONE"
"DOC-18B68ADA_clean","certificate","clean","subject[1].credits","4","",0,1,1,"NONE"
"DOC-18B68ADA_clean","certificate","clean","subject[2].code","BA202","",0,1,1,"NONE"
"DOC-18B68ADA_clean","certificate","clean","subject[2].grade","C","",0,1,1,"NONE"
"DOC-18B68ADA_clean","certificate","clean","subject[2].credits","3","",0,1,1,"NONE"
"DOC-18B68ADA_clean","certificate","clean","subject[3].code","ME100","",0,1,1,"NONE"
"DOC-18B68ADA_clean","certificate","clean","subject[3].grade","B+","",0,1,1,"NONE"
"DOC-18B68ADA_clean","certificate","clean","subject[3].credits","3","",0,1,1,"NONE"
"DOC-18B68ADA_clean","certificate","clean","subject[4].code","ES101","",0,1,1,"NONE"
"DOC-18B68ADA_clean","certificate","clean","subject[4].grade","B","",0,1,1,"NONE"
"DOC-18B68ADA_clean","certificate","clean","subject[4].credits","2","",0,1,1,"NONE"
"DOC-18B68ADA_mobile_camera","certificate","mobile_camera","studentName","rashmi singh","rashmi singh",1,0,0,"NONE"
"DOC-18B68ADA_mobile_camera","certificate","mobile_camera","rollNumber","NIES19BBA0325","NIES19BBA0325",1,0,0,"NONE"
"DOC-18B68ADA_mobile_camera","certificate","mobile_camera","enrollmentNumber","EN201900325","EN201900325",1,0,0,"NONE"
"DOC-18B68ADA_mobile_camera","certificate","mobile_camera","degreeName","Bachelor of Technology in Business Administration","Bachelor of Technology in Business Administration",1,0,0,"NONE"
"DOC-18B68ADA_mobile_camera","certificate","mobile_camera","branchName","business administration","business administration",1,0,0,"NONE"
"DOC-18B68ADA_mobile_camera","certificate","mobile_camera","batchYears","2019 - 2023","2019 - 2023",1,0,0,"NONE"
"DOC-18B68ADA_mobile_camera","certificate","mobile_camera","fatherName","deepak singh","deepak singh",1,0,0,"NONE"
"DOC-18B68ADA_mobile_camera","certificate","mobile_camera","motherName","pallavi singh","pallavi singh",1,0,0,"NONE"
"DOC-18B68ADA_mobile_camera","certificate","mobile_camera","dateOfBirth","2000-10-16","2000-10-16",1,0,0,"NONE"
"DOC-18B68ADA_mobile_camera","certificate","mobile_camera","email","rashmi.singh325@nies.edu.in","rashmi.singh325@nies.edu.in",1,0,0,"NONE"
"DOC-18B68ADA_mobile_camera","certificate","mobile_camera","phone","+91 9897167226","+91 9897167226",1,0,0,"NONE"
"DOC-18B68ADA_mobile_camera","certificate","mobile_camera","bloodGroup","b-","b-",1,0,0,"NONE"
"DOC-18B68ADA_mobile_camera","certificate","mobile_camera","universityName","National Institute of Engineering and Sciences","National Institute of Engineering and Sciences",1,0,0,"NONE"
"DOC-18B68ADA_mobile_camera","certificate","mobile_camera","universityCode","NIES","NIES",1,0,0,"NONE"
"DOC-18B68ADA_mobile_camera","certificate","mobile_camera","universityTagline","Knowledge, Integrity, Innovation","Knowledge, Integrity, Innovation",1,0,0,"NONE"
"DOC-18B68ADA_mobile_camera","certificate","mobile_camera","cgpa","6.14","6.14",1,0,0,"NONE"
"DOC-18B68ADA_mobile_camera","certificate","mobile_camera","issueDate","2023-09-22","2023-09-22",1,0,0,"NONE"
"DOC-18B68ADA_mobile_camera","certificate","mobile_camera","subject[0].code","HS101","",0,1,1,"NONE"
"DOC-18B68ADA_mobile_camera","certificate","mobile_camera","subject[0].grade","C","",0,1,1,"NONE"
"DOC-18B68ADA_mobile_camera","certificate","mobile_camera","subject[0].credits","2","",0,1,1,"NONE"
"DOC-18B68ADA_mobile_camera","certificate","mobile_camera","subject[1].code","MA102","",0,1,1,"NONE"
"DOC-18B68ADA_mobile_camera","certificate","mobile_camera","subject[1].grade","B+","",0,1,1,"NONE"
"DOC-18B68ADA_mobile_camera","certificate","mobile_camera","subject[1].credits","4","",0,1,1,"NONE"
"DOC-18B68ADA_mobile_camera","certificate","mobile_camera","subject[2].code","BA202","",0,1,1,"NONE"
"DOC-18B68ADA_mobile_camera","certificate","mobile_camera","subject[2].grade","C","",0,1,1,"NONE"
"DOC-18B68ADA_mobile_camera","certificate","mobile_camera","subject[2].credits","3","",0,1,1,"NONE"
"DOC-18B68ADA_mobile_camera","certificate","mobile_camera","subject[3].code","ME100","",0,1,1,"NONE"
"DOC-18B68ADA_mobile_camera","certificate","mobile_camera","subject[3].grade","B+","",0,1,1,"NONE"
"DOC-18B68ADA_mobile_camera","certificate","mobile_camera","subject[3].credits","3","",0,1,1,"NONE"
"DOC-18B68ADA_mobile_camera","certificate","mobile_camera","subject[4].code","ES101","",0,1,1,"NONE"
"DOC-18B68ADA_mobile_camera","certificate","mobile_camera","subject[4].grade","B","",0,1,1,"NONE"
"DOC-18B68ADA_mobile_camera","certificate","mobile_camera","subject[4].credits","2","",0,1,1,"NONE"
"DOC-18B68ADA_rotated_90","certificate","rotated_90","studentName","rashmi singh","rashmi singh",1,0,0,"NONE"
"DOC-18B68ADA_rotated_90","certificate","rotated_90","rollNumber","NIES19BBA0325","NIES19BBA0325",1,0,0,"NONE"
"DOC-18B68ADA_rotated_90","certificate","rotated_90","enrollmentNumber","EN201900325","EN201900325",1,0,0,"NONE"
"DOC-18B68ADA_rotated_90","certificate","rotated_90","degreeName","Bachelor of Technology in Business Administration","Bachelor of Technology in Business Administration",1,0,0,"NONE"
"DOC-18B68ADA_rotated_90","certificate","rotated_90","branchName","business administration","business administration",1,0,0,"NONE"
"DOC-18B68ADA_rotated_90","certificate","rotated_90","batchYears","2019 - 2023","2019 - 2023",1,0,0,"NONE"
"DOC-18B68ADA_rotated_90","certificate","rotated_90","fatherName","deepak singh","deepak singh",1,0,0,"NONE"
"DOC-18B68ADA_rotated_90","certificate","rotated_90","motherName","pallavi singh","pallavi singh",1,0,0,"NONE"
"DOC-18B68ADA_rotated_90","certificate","rotated_90","dateOfBirth","2000-10-16","2000-10-16",1,0,0,"NONE"
"DOC-18B68ADA_rotated_90","certificate","rotated_90","email","rashmi.singh325@nies.edu.in","rashmi.singh325@nies.edu.in",1,0,0,"NONE"
"DOC-18B68ADA_rotated_90","certificate","rotated_90","phone","+91 9897167226","+91 9897167226",1,0,0,"NONE"
"DOC-18B68ADA_rotated_90","certificate","rotated_90","bloodGroup","b-","b-",1,0,0,"NONE"
"DOC-18B68ADA_rotated_90","certificate","rotated_90","universityName","National Institute of Engineering and Sciences","National Institute of Engineering and Sciences",1,0,0,"NONE"
"DOC-18B68ADA_rotated_90","certificate","rotated_90","universityCode","NIES","NIES",1,0,0,"NONE"
"DOC-18B68ADA_rotated_90","certificate","rotated_90","universityTagline","Knowledge, Integrity, Innovation","Knowledge, Integrity, Innovation",1,0,0,"NONE"
